2016,M067_A1,2015-07-08,6.0,9993.631167000001,19805.635685580986,,,,,,,,,,,,,,,,2603.0,54.548480309377396,986.8532119007955,,,,4.0,35.907668666666666,10.842397996768561,3.0,14194.3065375,8945.4223905,,,,9.0,17164.0499575,14745.472983117304,,,,,,,34.0,4192.830322787879,10217.346412778561,30.0,2298.8142252068965,5065.057611697203,,,,107.0,1084.978817226415,1938.9098541549004,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,M067_A1,2015-07-09,,,,,,,,,,,,,,,,,,,2726.0,60.08227211229358,1072.0174994123788,,,,2.0,62613.136231,0.0,,,,,,,5.0,35973.48382425,23582.076675641893,,,,,,,24.0,6295.578817391303,16219.550996936809,21.0,8179.252210549998,18567.92195497809,,,,6076.0,27.569920857777774,443.8047331904731,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,M067_A1,2015-07-10,,,,,,,,,,,,,,,,,,,3886.0,42.953955560617764,890.9105907702725,,,,2.0,62613.136231,0.0,1.0,,,,,,4.0,33654.21347266666,15901.927213067816,,,,,,,19.0,9057.530417777778,18978.62416268643,18.0,8569.450252470588,11878.926143973236,,,,6044.0,25.602314336753263,760.907584665504,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,M067_A1,2015-07-11,,,,,,,,,,,,,,,,,,,4848.0,34.82582289065401,847.4496527779762,,,,,,,2.0,149744.296474,0.0,,,,9.0,14942.642077499999,16556.039176514387,,,,,,,12.0,10511.110665545455,16436.682672301646,18.0,9783.168354235295,14849.017731589165,,,,10281.0,14.958183461673155,618.9702859497546,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,M067_A1,2015-07-12,1.0,,,,,,,,,,,,,,,,,,6098.0,27.225527467607016,604.2210494603319,,,,,,,1.0,,,,,,10.0,18438.466651888888,17376.696069072797,,,,,,,17.0,10156.3364970625,16835.699995305687,17.0,7980.871072999999,13208.644542971557,,,,11611.0,14.224433051335057,323.70515168443654,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,M067_A1,2015-07-13,1.0,,,1.0,,,,,,,,,,,,,,,5786.0,27.989650697839238,493.1642767862429,,,,,,,2.0,1010.345569,0.0,,,,9.0,20239.991321875,12698.794314458419,,,,,,,16.0,10085.871485999998,16006.665739328851,34.0,4895.321122121212,11094.925135323138,,,,7399.0,23.018382439713438,153.1969033170253,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,M067_A1,2015-07-14,,,,1.0,,,,,,,,,,,,,,,9119.0,17.499147872669447,389.98590418505245,,,,,,,3.0,46957.201712,45946.856143000005,,,,7.0,24810.654428666665,12181.255546482638,,,,,,,12.0,11431.968751545455,18669.53675477334,38.0,3915.9440448918913,7569.323476815508,,,,8351.0,20.590173299760476,104.41237885366971,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,M067_A1,2015-07-15,,,,1.0,,,,,,,,,,,,,,,9551.0,16.275046093821988,293.4091629291072,,,,1.0,,,6.0,12602.77292,25167.33493573499,,,,4.0,42091.626417,17390.210406656992,,,,,,,17.0,7892.2159884375,15315.468365472369,44.0,3614.5741482558137,6255.4466675277745,,,,3730.0,46.236524953070536,177.45288431088844,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,M067_A1,2015-07-16,,,,2.0,85597.538048,0.0,,,,,,,,,,,,,4067.0,42.326435123216925,395.00534224618605,,,,3.0,56876.2168705,3647.084731499999,7.0,23403.905756000004,52295.17481481242,,,,2.0,20588.874873,0.0,,,,,,,26.0,5825.33162704,12097.657132446422,62.0,2726.5227029672133,3570.1255909178203,,,,1808.0,95.05403118262313,335.2780251622116,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,M067_A1,2015-07-17,,,,1.0,,,,,,,,,,,,,,,3518.0,46.311099352573216,352.1185447240072,,,,3.0,57386.241439000005,3137.0601629999983,2.0,7.539916,0.0,,,,1.0,,,,,,,,,36.0,4105.039043971429,7189.503039341825,66.0,2501.6104491999995,3292.234411673187,,,,3274.0,52.74202193431103,245.35687695306177,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,M067_A1,2015-07-18,,,,1.0,,,,,,,,,,,,,,,3444.0,50.0704242428115,563.7885366854395,,,,2.0,62617.238626,0.0,1.0,,,,,,3.0,55698.513944,11408.646415999996,,,,,,,31.0,4579.559454833333,7684.090161199014,54.0,2854.639896301887,5963.681669276436,,,,3835.0,42.87016937793427,377.63054533578355,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,M067_A1,2015-07-19,1.0,,,1.0,,,,,,,,,,,,,,,4164.0,41.17303177564256,579.405955298045,,,,3.0,64873.466272000005,47410.37053,1.0,,,,,,2.0,44289.867528,0.0,,,,,,,30.0,5242.230369068965,9978.85951274594,21.0,8560.4505942,20374.586653745635,,,,961.0,149.89733386770834,1350.236254293362,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,M067_A1,2015-07-20,1.0,,,,,,,,,,,,,,,,,,4628.0,37.168231305165335,382.40268747207494,,,,4.0,35559.79676633333,12802.32332809353,,,,,,,1.0,,,,,,,,,32.0,5213.9349151290335,12081.015420368904,18.0,5076.821480647058,5729.689573016935,,,,13.0,11607.171935333334,16344.976865740819,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,M067_A1,2015-07-21,6.0,3121.4506638,1875.6389271934213,,,,,,,,,,,,,,,,4510.0,36.815711694388995,281.00712790247053,,,,4.0,43956.80188333333,10095.504796343852,,,,,,,1.0,,,,,,,,,34.0,3997.592876333333,8866.053072072225,29.0,5820.1462455,5600.139689030529,,,,12.0,13352.988445636362,21144.615799997744,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,M067_A1,2015-07-22,13.0,7929.132108166667,21328.621633004645,1.0,,,,,,,,,,,,,,,4566.0,37.7673382966046,331.87582856609725,,,,3.0,59809.612015499995,28744.416229499995,,,,,,,4.0,15630.41487633333,15275.294696594998,,,,,,,44.0,3528.819748511628,5305.178990964518,29.0,5745.953404535713,7150.537108837469,,,,11.0,15663.7295118,24572.881430622245,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,M067_A1,2015-07-23,8.0,3069.9136035714287,7054.964461873706,1.0,,,,,,26.0,3082.5940615199997,9165.203344814134,,,,,,,4741.0,35.76473141666667,333.3092080891223,,,,5.0,18753.366722749997,11913.602478718103,7.0,2243.9733563333334,3883.769810662383,6.0,85.1410624,87.80963197909158,4.0,15630.41487633333,15275.294696594998,,,,,,,51.0,3298.401662220001,5207.614215562528,47.0,3651.824610282609,9182.646491783591,,,,13.0,6376.4713894999995,8851.23541830931,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,M067_A1,2015-07-24,1.0,,,,,,,,,42.0,3965.8919612682935,9512.42789105114,,,,,,,5880.0,29.357878019050858,256.30635075847397,,,,10.0,18872.083248333332,18559.87724296797,8.0,12982.850664857144,26549.383671214433,6.0,85.1410624,87.80963197909158,2.0,12818.522408,0.0,,,,,,,64.0,2696.0182303174597,6076.46619901138,49.0,2890.229179770833,8248.431398440896,,,,376.0,417.4556721173334,2698.328502850907,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,M067_A1,2015-07-25,7.0,1001.8821631666666,1598.247241862901,5.0,362.95747850000004,574.0315593943321,,,,43.0,2544.5785472380953,6161.556894215149,,,,7.0,6305.857257333334,4403.752576755893,6554.0,25.702710638791395,310.9978810022121,,,,7.0,19830.921799166666,22437.93710683119,3.0,64019.707899,64010.223425000004,,,,4.0,23404.79305533333,17416.055342858206,1.0,,,,,,53.0,2901.130910538461,7234.965061063001,38.0,4248.595503486486,7999.221064024996,,,,3402.0,48.83074953513671,292.876716055993,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,M067_A1,2015-07-26,12.0,12255.576022545456,36253.73844154301,5.0,362.95747850000004,574.0315593943321,,,,27.0,1372.8443517307692,2691.4665189579723,,,,9.0,16091.456648625,28001.494322381477,4573.0,36.40632858223972,476.72367010049004,,,,3.0,41767.011369,27395.376639,3.0,49329.317682,49319.833208000004,,,,2.0,47957.384002,0.0,1.0,,,,,,40.0,4148.879867871796,7263.6954427283135,37.0,4567.167687777778,11685.492291278215,,,,5181.0,32.79654978223938,217.7069912221284,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,M067_A1,2015-07-27,5.0,493.5427855,826.8146052252981,,,,,,,,,,,,,2.0,1527.187423,0.0,3590.0,44.89325407968794,529.83827134413,,,,4.0,35061.49891533334,21792.47917604267,4.0,24303.974175333336,17023.52693059323,,,,1.0,,,,,,,,,38.0,4233.050260162164,6356.37925809467,44.0,3436.4330530232555,10932.973424395941,,,,2537.0,67.96197834305994,325.40295756928725,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,M067_A1,2015-07-28,,,,,,,,,,,,,,,,4.0,45.96376333333333,30.1326837578364,4471.0,36.131452206040265,439.9421338658005,,,,5.0,27587.985236750003,19831.29842801686,3.0,17741.059459,17478.133625,,,,2.0,44978.311208,0.0,,,,,,,39.0,4006.93768731579,6723.928738433588,41.0,3788.9948710750004,8226.165066292993,,,,673.0,248.30380637499997,659.2923994313506,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,M067_A1,2015-07-29,,,,,,,,,,,,,,,,5.0,27502.62696725,47556.34283525077,3899.0,43.676096977937405,533.8514933942422,,,,5.0,33640.46514075,21614.59607340333,2.0,668.042689,0.0,,,,1.0,,,,,,,,,36.0,3971.7444752857145,7920.7759532633145,29.0,6002.466006428572,9244.582772563796,,,,410.0,413.88930436674826,1132.816784667049,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,M067_A1,2015-07-30,,,,2.0,9.298339,0.0,,,,,,,,,,4.0,21160.349072333334,23560.09349389916,8592.0,19.73305368525201,322.0624515780512,,,,4.0,36521.002065333334,24059.974309610196,2.0,668.042689,0.0,,,,2.0,13988.113305,0.0,,,,,,,42.0,3820.3589119999997,8419.561652788458,31.0,5638.9226401,7555.188205065385,,,,368.0,458.3494236294278,1092.0560705368187,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,M067_A1,2015-07-31,,,,2.0,9.298339,0.0,,,,,,,,,,5.0,16464.77965475,19086.689030346857,7954.0,20.386971355211873,187.72150587425702,,,,5.0,30058.26078125,31742.84620702747,10.0,6635.841385222221,9557.600092932882,,,,3.0,65725.7303345,51737.617029500005,8.0,1172.124502857143,1863.8003823774536,,,,65.0,2407.035863921875,3843.823452279873,105.0,1558.2422897115384,3113.4487799910607,,,,789.0,216.0902297525381,760.6291207817649,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,M067_A1,2015-08-01,17.0,483.51210093750007,1801.4239230780126,,,,,,,,,,,,,2.0,7399.166216,0.0,3582.0,47.44413866210555,318.4057690796184,,,,4.0,25775.134794,12809.413083785097,11.0,7193.1776088999995,9220.008708173666,,,,2.0,88438.999169,0.0,8.0,1172.124502857143,1863.8003823774536,,,,50.0,3467.2951108367342,7012.120470999421,116.0,1449.6030364782605,2404.327484105254,,,,1636.0,102.64228992171253,660.0927813999403,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,M067_A1,2015-08-02,57.0,1477.0597569821427,5244.56910960251,,,,1.0,,,,,,,,,,,,4536.0,37.7508963845645,276.0679633914463,,,,10.0,15963.509988555556,26362.20548428461,12.0,14167.922575727274,30340.18967863686,2.0,769.739694,0.0,6.0,13472.366954199999,21386.744936539337,,,,5.0,7179.7268057500005,8664.49180806857,97.0,1668.9928502708335,4961.704373533356,95.0,1821.2799528617022,3043.740122511516,,,,1520.0,110.43226989664252,696.3196863970577,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,M067_A1,2015-08-03,40.0,1179.7684840512818,4276.900831284011,,,,1.0,,,,,,,,,,,,2851.0,60.328633757894735,335.4713718206583,,,,13.0,11726.108700583334,12491.449639501103,16.0,5529.463701066666,5336.840059354747,2.0,769.739694,0.0,5.0,2820.7208322500005,2110.2720652741305,,,,5.0,7179.7268057500005,8664.49180806857,114.0,1502.353808761062,3220.1661683888524,150.0,1069.3329598724833,1704.851995509508,,,,542.0,316.72397911645106,1190.0345961061764,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,M067_A1,2015-08-04,,,,1.0,,,,,,,,,,,,,,,4149.0,41.332940615718414,287.22058897051375,,,,11.0,12773.313947,13585.730888146425,6.0,30227.564518799998,50270.19091515176,,,,5.0,9353.9255855,9300.114384578692,,,,,,,83.0,2064.1083580243903,3898.294166973185,99.0,1642.7950646428574,2994.9185555580366,,,,355.0,471.9187385451977,1211.5746267571847,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,M067_A1,2015-08-05,1.0,,,1.0,,,,,,,,,,,,,,,5409.0,31.106202705991127,285.92462150448904,,,,9.0,17047.666037625,22374.716460943506,1.0,,,1.0,,,5.0,9353.9255855,9300.114384578692,,,,1.0,,,61.0,2407.593688616667,6628.174579713021,24.0,5617.022135652174,6237.029442878825,,,,730.0,236.93872915912206,677.9549322699589,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,M067_A1,2015-08-06,1.0,,,,,,,,,,,,,,,1.0,,,4064.0,41.49224535466404,529.4365632383459,,,,6.0,24348.5043326,17975.356843720372,,,,3.0,55291.884991,55284.898392,,,,,,,1.0,,,31.0,4058.0972415999995,11669.905902973329,13.0,11458.93154875,13922.201502877808,,,,1514.0,113.7455866226041,388.84224515094536,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,M067_A1,2015-08-07,,,,,,,,,,,,,,,,2.0,115833.511082,0.0,3869.0,42.726458041882104,601.2065750909089,,,,8.0,19898.748004,17407.720974643613,1.0,,,2.0,6.986599,0.0,,,,,,,1.0,,,40.0,3571.5803203076925,10615.96230423117,20.0,8081.025162684212,11568.900300245616,,,,1268.0,133.82103799368585,503.70646628192844,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,M067_A1,2015-08-08,,,,,,,,,,,,,,,,1.0,,,4047.0,41.50512516856154,538.4677321771395,,,,6.0,25332.505806,15457.01760053044,1.0,,,,,,,,,1.0,,,1.0,,,30.0,5377.763040517241,12166.382191619676,34.0,5088.7799185151525,6538.059253327076,,,,377.0,457.4604795957447,1119.6588712380883,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,M067_A1,2015-08-09,,,,,,,,,,,,,,,,,,,4588.0,36.28349104578156,445.9454870440012,,,,5.0,25197.65300525,16561.745762795108,,,,,,,,,,1.0,,,,,,33.0,3962.9102590312496,8994.159725728252,32.0,4787.3089802258055,4716.877194373468,,,,503.0,331.1973053466135,861.7610026366706,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,M067_A1,2015-08-10,1.0,,,,,,,,,,,,,,,,,,3924.0,43.010759518480754,578.7074594355564,,,,5.0,34133.553617749996,43066.57737650247,,,,,,,,,,,,,,,,39.0,4271.842951078946,13486.361000860605,21.0,8436.56047445,9240.905456913768,,,,634.0,272.42878101263824,706.0265850931708,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,M067_A1,2015-08-11,1.0,,,,,,,,,,,,,,,,,,4727.0,36.227768497249265,607.4966393651523,,,,3.0,27157.384445,16957.836789999998,,,,3.0,18.156667,1.4052039999999995,1.0,,,,,,,,,27.0,3281.0898981538467,7271.773993439613,22.0,6886.847965428571,9123.610650539391,,,,602.0,286.57657386522465,755.4589777763476,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,M067_A1,2015-08-12,,,,,,,,,,,,,,,,,,,5395.0,31.81518038524286,466.2292017450756,,,,2.0,105694.289624,0.0,,,,3.0,18.156667,1.4052039999999995,3.0,56818.839624500004,12210.683305500002,,,,,,,26.0,5785.249913799999,12028.400044909,29.0,6128.967367178571,7438.1640891416855,,,,653.0,263.073727797546,738.2382159666879,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,M067_A1,2015-08-13,1.0,,,,,,,,,,,,,,,,,,3911.0,43.90103130383632,407.0674985212905,,,,14.0,9335.420860615384,23110.416069470626,3.0,1978.2896345000001,1968.9757935,,,,2.0,69029.52293,0.0,,,,,,,59.0,2611.2677615517237,6174.9306540379175,40.0,3752.375707538462,4792.2856934691135,,,,698.0,245.95845749784792,675.9800438704821,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,M067_A1,2015-08-14,1.0,,,,,,,,,,,,,,,,,,5047.0,33.271016866032504,321.4024066329017,,,,15.0,8062.465541357143,15618.519346338851,3.0,1978.2896345000001,1968.9757935,,,,1.0,,,,,,,,,55.0,3105.216757833333,6883.1398223117085,47.0,3430.8194137826094,4870.269716859173,,,,648.0,262.87615881143745,700.256398923631,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,M067_A1,2015-08-15,,,,,,,,,,,,,,,,1.0,,,5038.0,33.75230440043677,401.7594889593754,,,,3.0,41594.319837999996,242.6691630000023,2.0,534.52753,0.0,,,,3.0,52916.403013,870.0588949999983,,,,,,,22.0,7287.1263720952375,11734.55243380339,71.0,2409.5598105142863,4567.767787192186,,,,413.0,414.76301553398054,826.3459244042256,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,M067_A1,2015-08-16,,,,,,,,,,,,,,,,1.0,,,4665.0,34.53774488464837,447.59605605981653,,,,4.0,48647.26952066666,31096.38136467152,2.0,534.52753,0.0,,,,3.0,38391.044997,15395.416910999998,,,,,,,25.0,6696.287669583333,12503.668554002476,85.0,1825.4865616071434,4108.353409844327,,,,534.0,321.8459529774859,631.5467729221803,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,M067_A1,2015-08-17,,,,1.0,,,,,,,,,,,,1.0,,,4149.0,37.116028224927675,470.2335976437196,,,,5.0,34952.28736,12519.949073274087,4.0,7459.539590333334,5978.929997307631,,,,1.0,,,,,,,,,30.0,5076.754138620689,11087.383484315009,76.0,1797.40527168,3572.7910436047,,,,1593.0,107.34367437688441,413.22545965721895,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,M067_A1,2015-08-18,,,,1.0,,,,,,,,,,,,1.0,,,4084.0,40.948660449669354,483.3276604158565,,,,3.0,42119.456046499996,6807.697882500001,8.0,10981.628037571429,15756.228462270185,,,,13.0,6148.453706916666,13066.097108406206,,,,,,,18.0,7526.6438710588245,15273.761679896112,85.0,1966.1866413095236,5553.638058078017,,,,1222.0,139.28088719574123,1279.3682497540594,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,M067_A1,2015-08-19,3.0,23748.9205055,23572.5378575,,,,,,,,,,,,,,,,4247.0,39.81391763306642,340.7428515133364,,,,3.0,39247.724068,39242.536562,6.0,19215.2675104,30433.086705472335,,,,17.0,10199.5335253125,14857.665889312786,,,,,,,10.0,14698.53728777778,17383.12727653268,85.0,2012.4987420833331,4022.229067281514,,,,42.0,4035.9933443170726,8684.152472268079,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,M067_A1,2015-08-20,3.0,23748.9205055,23572.5378575,2.0,11820.68376,0.0,,,,,,,,,,,,,2941.0,56.05321823571429,454.46785448868735,,,,2.0,5.187506,0.0,3.0,39000.8463775,29356.9337165,,,,6.0,15768.589396799998,13381.969388005138,,,,,,,12.0,12552.992592,16764.311391216434,53.0,3043.9876878653845,4477.747220231833,,,,403.0,323.283331562189,3257.588116323258,2.0,107.927016,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2060,M067_A1,2015-08-21,,,,2.0,11820.68376,0.0,,,,,,,,,,,,,4417.0,38.634387833106885,441.1939616615065,,,,5.0,7887.54539675,13590.906570567262,4.0,51869.116285,49343.91714922501,,,,5.0,35935.208316000004,29817.59890606379,,,,,,,33.0,4326.98403925,11101.993129422512,49.0,3510.3585921666668,5337.901247854963,,,,428.0,194.9480474028103,1513.7445057863729,2.0,107.927016,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2061,M067_A1,2015-08-22,3.0,15926.033862499999,15747.1534285,,,,,,,,,,,,,,,,5016.0,33.76567579441675,436.647068050571,,,,5.0,7887.54539675,13590.906570567262,7.0,19841.758155333333,20603.604464223274,,,,7.0,20693.351612333336,18114.35984447361,,,,,,,34.0,3926.1517229696974,10440.935528998656,82.0,2088.159195975309,5211.567826552991,,,,70.0,2129.8828153188406,10051.470152610333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,M067_A1,2015-08-23,3.0,15926.033862499999,15747.1534285,,,,,,,,,,,,,,,,3703.0,46.423384181253375,518.633281704947,,,,,,,4.0,20045.874885666668,25576.306367976606,,,,6.0,21906.209962400004,18408.170067849856,,,,,,,17.0,7667.152587499999,13769.925527828682,64.0,2451.186142809524,5947.3072441158565,,,,29.0,3844.7271063571425,10031.786365866566,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,M067_A1,2015-08-24,1.0,,,,,,,,,,,,,,,,,,3625.0,47.18839392908389,524.011628835877,,,,6.0,11243.258133,18037.767744982655,1.0,,,3.0,12.7720685,1.4385044999999996,4.0,41532.054072,22901.640383640755,,,,,,,50.0,3379.4015747959183,8464.457469447185,30.0,5896.921993931034,7608.404040161081,,,,46.0,3329.6237225555556,15055.03558783412,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
2064,M067_A1,2015-08-25,7.0,23459.567256,39157.219902959376,,,,,,,,,,,,,,,,48949.0,3.4943426530603916,124.69979697522172,,,,7.0,17326.025285166666,21357.305592130986,4.0,16270.531227333333,10926.0434170494,3.0,12.7720685,1.4385044999999996,6.0,27936.4071778,9383.157777147613,,,,,,,55.0,2912.3478529999998,6881.6585930362535,54.0,2768.5149763018867,4750.981349259301,,,,71.0,897.0140239428571,3524.702902424655,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
2065,M067_A1,2015-08-26,7.0,10811.334319833333,13586.093182044626,,,,,,,,,,,,,,,,71615.0,2.3611753298517053,88.30358855139691,,,,1.0,,,13.0,8217.383716499999,16455.997123138506,,,,7.0,24908.015784333333,10057.624911740977,,,,,,,26.0,5811.26198404,11039.67609078583,122.0,1397.4645357603306,3823.638441719781,1.0,,,38.0,4110.0486402972965,10138.700586768444,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2066,M067_A1,2015-08-27,1.0,,,,,,,,,,,,,,,,,,26988.0,6.398628740912292,163.91828230676364,,,,,,,10.0,1868.797267555556,2005.9029858116496,1.0,,,9.0,19108.534562875,15819.022049784713,1.0,,,,,,20.0,7983.292548526316,13624.838878866838,99.0,1488.852544826531,3046.2317145458737,1.0,,,19.0,7473.5608095,9817.757138423389,,,,,,,2.0,47426.72661,0.0,,,,,,,,,,,,,,,,,,
2067,M067_A1,2015-08-28,,,,,,,,,,,,,,,,,,,3834.0,43.992520423689015,416.5659984319222,,,,3.0,26740.108828,26653.24429,,,,1.0,,,8.0,23024.302798142857,17596.895128905046,1.0,,,1.0,,,25.0,6730.265363666666,12668.862026545587,38.0,4167.828106189189,5205.661780205381,,,,13.0,7029.642369,7941.8811569710815,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
2068,M067_A1,2015-08-29,1.0,,,,,,,,,,,,,,,,,,4302.0,38.753122429202506,313.19331839430777,,,,7.0,24449.926813166665,20208.413965588577,1.0,,,,,,5.0,31247.983270750003,13539.769148183655,,,,1.0,,,39.0,3873.245380447368,9350.432564972261,39.0,4265.601762868422,5336.811292902223,,,,2.0,852.666768,0.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2069,M067_A1,2015-08-30,2.0,112201.952867,0.0,,,,,,,,,,,,,,,,4699.0,36.59194938633462,350.1365758770906,,,,4.0,18236.247857666665,15334.78943698578,1.0,,,,,,4.0,41020.448496,29607.90153749406,,,,,,,29.0,4893.468390499999,11422.953684803593,27.0,6491.693873653847,7328.917266221761,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
2070,M067_A1,2015-08-31,3.0,48346.8112185,47962.3996795,1.0,,,,,,,,,,,,5.0,2410.30233825,1110.7426401898833,4098.0,42.02755706516964,355.50619434314547,,,,,,,1.0,,,,,,3.0,42878.7252465,39832.026842499996,,,,,,,9.0,15823.255811250001,29616.983697558204,34.0,3779.0186816060605,6489.249268214104,,,,2.0,46554.629442,0.0,,,,,,,9.0,5289.02686525,10578.142906198396,,,,,,,,,,,,,,,,,,
2071,M067_A1,2015-09-01,3.0,67712.3612395,67327.9497005,1.0,,,,,,,,,,,,5.0,2410.30233825,1110.7426401898833,3960.0,41.22347421293255,363.1886568159045,,,,1.0,,,1.0,,,,,,2.0,3046.698404,0.0,,,,,,,11.0,8585.9546553,11980.67635729474,32.0,5152.157809064517,10214.048933276901,,,,1.0,,,,,,,,,29.0,4781.611885785714,9781.937195711302,,,,,,,,,,,,,,,,,,
2072,M067_A1,2015-09-02,2.0,26671.909904,0.0,,,,,,,,,,,,,,,,3846.0,44.54331607126137,511.44436600052,,,,7.0,10738.759035333333,16177.627445257118,7.0,482.85093800000004,497.5344758492916,,,,1.0,,,2.0,5413.804355,0.0,,,,59.0,2022.7086735689657,5390.037289832913,42.0,3887.476006073171,10065.63078498691,,,,651.0,117.91853839384616,1224.3450349074167,,,,,,,61.0,2466.6422202500003,5775.675782932402,,,,,,,,,,,,,,,,,,
2073,M067_A1,2015-09-03,2.0,65933.635428,0.0,,,,,,,,,,,,,,,,4258.0,40.560745350716466,459.8052020074524,,,,6.0,3734.3462368,4437.112100848736,8.0,7341.23658942857,16805.85909974871,,,,3.0,70982.88158300001,27680.942439,2.0,5413.804355,0.0,,,,61.0,2876.2495515833334,8791.844532633793,50.0,1475.0345091020408,4953.176287491238,,,,4720.0,35.971606163805895,558.3695201198776,,,,,,,65.0,2692.2171369375,5786.398603095033,,,,,,,,,,,,,,,,,,
2074,M067_A1,2015-09-04,1.0,,,,,,,,,,,,,,,,,,4797.0,35.43222490033361,403.4288854445957,,,,3.0,4222.993873,4216.63389,2.0,122315.511698,0.0,,,,4.0,43329.779446,842.4682389895894,,,,,,,25.0,5416.2345949166665,10613.19967161763,21.0,8496.697442699999,22675.920865045515,,,,6371.0,27.080918238304548,424.3778520008593,,,,,,,50.0,2519.2098256734694,5157.747662160507,,,,,,,,,,,,,,,,,,
2075,M067_A1,2015-09-05,2.0,17795.895879,0.0,,,,,,,,,,,,,,,,5085.0,33.36633014673486,364.6549518041735,,,,6.0,31949.020516800003,59661.71540849228,1.0,,,,,,5.0,35405.20902075,16272.508612728545,2.0,101.04771,0.0,,,,36.0,4564.157123714287,9271.685468304622,19.0,7330.242655944445,9853.858635815915,,,,2607.0,61.07495587298542,568.5300185280312,,,,,,,53.0,3241.809657769231,8376.365311334297,,,,,,,,,,,,,,,,,,
2076,M067_A1,2015-09-06,2.0,17795.895879,0.0,,,,,,,,,,,,,,,,4509.0,37.95349966526176,384.9413804359222,,,,5.0,20147.742027,34684.63629456052,3.0,6352.644278,2991.75906,,,,14.0,11167.967228846155,9585.389081001116,2.0,101.04771,0.0,,,,36.0,4693.0974451428565,9348.810595763707,64.0,2662.4433300317455,5408.482350230575,,,,306.0,319.17847264590165,1554.703004649091,1.0,,,,,,50.0,3493.904247510204,6989.667444498648,,,,,,,,,,,,,,,,,,
2077,M067_A1,2015-09-07,1.0,,,,,,,,,,,,,,,,,,5557.0,30.811813078113754,341.52111577044286,,,,11.0,8161.388321,19416.840708652726,13.0,10433.799237333335,27066.606464636305,,,,14.0,13168.49489323077,14641.828034162516,,,,,,,59.0,2903.2764239310345,8257.822497502279,118.0,1455.901012888889,3235.317603611987,,,,110.0,1351.0236796880733,8586.937968421631,1.0,,,,,,29.0,4264.726444785714,7290.121345409857,,,,,,,,,,,,,,,,,,
