1380,M066_A2,2016-07-23,17.0,8915.7210086875,13300.371533994794,1.0,,,,,,,,,,,,,,,228.0,1518.082777436123,2222.5220914738684,,,,29.0,12153.634156107144,12990.736309552409,12.0,24838.854538000003,18834.77549587931,,,,3.0,16603.528615,16531.204052999998,,,,,,,119.0,2883.916544898306,7109.51738574778,169.0,1860.6246720892855,4677.987273777525,1.0,,,43.0,8092.19843054762,7959.2392542611815,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,M066_A2,2016-07-24,2.0,16950.268777,0.0,1.0,,,1.0,,,,,,,,,,,,207.0,1613.4578059951457,2324.397920302509,,,,26.0,12752.667851520002,13563.123710135475,15.0,21775.805076,26859.90385135076,,,,,,,1.0,,,,,,104.0,3095.3115714174746,7827.228207092408,138.0,2452.48395880292,7951.049767387842,,,,29.0,10836.929004892856,10060.107862444476,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,M066_A2,2016-07-25,2.0,20270.298717,0.0,1.0,,,1.0,,,,,,,,,2.0,39191.079182,0.0,205.0,1502.7646305539215,2295.4684589481117,,,,24.0,14165.161988913043,13769.426146663836,18.0,19109.773709058823,24914.125803933697,,,,,,,1.0,,,1.0,,,93.0,3551.4705941413044,9183.900947884922,146.0,2243.221357965517,7563.109831985183,,,,34.0,10162.259821848485,13978.943402935109,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,M066_A2,2016-07-26,2.0,20270.298717,0.0,2.0,47596.30972,0.0,1.0,,,,,,,,,4.0,16757.988736666666,16134.520703676226,165.0,2063.7617144268293,4080.1107689373907,,,,21.0,16776.192866749996,17103.74844996465,17.0,19282.9969125625,30847.531783813945,,,,3.0,17591.0500185,1526.9898475,1.0,,,1.0,,,97.0,3495.0443071354166,9127.014334038453,118.0,2892.794199341881,8735.08541968292,,,,36.0,9129.103258457142,13768.129287214055,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,M066_A2,2016-07-27,2.0,20270.298717,0.0,4.0,43373.098869999994,33711.530510122095,1.0,,,,,,,,,4.0,16757.988736666666,16134.520703676226,233.0,1481.910108211207,3488.0697418211466,,,,31.0,10875.7921256,15009.872705324395,38.0,8689.893997594596,20160.80736378545,,,,3.0,17591.0500185,1526.9898475,1.0,,,1.0,,,120.0,2748.8576024453782,7614.856520562997,200.0,1642.0065678442213,6076.840087407176,,,,32.0,6792.885080387097,12431.679938969848,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
1385,M066_A2,2016-07-28,2.0,20270.298717,0.0,4.0,43373.098869999994,33711.530510122095,,,,,,,,,,4.0,16757.988736666666,16134.520703676226,269.0,1284.2639348656717,3203.3247904893187,,,,35.0,9456.95468220588,12738.178261194525,39.0,7945.347904736843,18885.371712709446,,,,3.0,17591.0500185,1526.9898475,,,,1.0,,,137.0,2372.5589837426473,5934.760865392341,243.0,1341.17405353719,4453.707084016129,,,,33.0,8476.44446821875,19202.86579202055,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
1386,M066_A2,2016-07-29,,,,4.0,43373.098869999994,33711.530510122095,,,,,,,,,,3.0,169326.7611955,167398.0005225,309.0,1104.1066560162337,1965.1357345127785,,,,38.0,7527.586630756758,9175.014724677005,43.0,6331.344295761905,15298.578674981729,,,,3.0,17591.0500185,1526.9898475,,,,,,,159.0,2151.9585777025313,5537.823203217491,273.0,1250.0349041102943,4082.7435423571574,,,,18.0,17980.151003411767,28956.33681861112,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
1387,M066_A2,2016-07-30,1.0,,,4.0,83804.06245466667,118394.41769090886,,,,,,,,,,1.0,,,299.0,1155.7752728825503,2321.6034912522728,,,,34.0,10375.240135787879,11379.106814929146,52.0,6334.093256823528,16801.499575732818,,,,,,,,,,,,,137.0,2517.5244175441176,6411.230358896939,313.0,1103.9135721506411,3865.2841711407286,,,,7.0,32213.179804833333,19189.57318692069,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
1388,M066_A2,2016-07-31,1.0,,,2.0,37.363285,0.0,,,,,,,,,,1.0,,,263.0,1293.6043749885498,2583.284881131221,,,,26.0,13488.338143080002,11698.292012569842,55.0,5087.609210055555,14012.964454665022,3.0,6245.989603,6231.150333,,,,,,,,,,130.0,2614.0220910852713,6625.320598540532,300.0,1051.2990648461537,3819.8814626543362,,,,10.0,35438.95609255556,23483.737137365042,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,M066_A2,2016-08-01,2.0,223568.843271,0.0,6.0,38799.331388000006,77563.5839099286,,,,,,,,,,1.0,,,194.0,1765.2320565233163,3843.098704325214,,,,24.0,14616.710891478257,12663.321906174737,47.0,5325.246734717392,15108.36487479238,3.0,6245.989603,6231.150333,,,,,,,,,,120.0,2852.802845327731,7511.9549804081735,232.0,1279.6116095714287,4285.527815536412,,,,16.0,22270.048738199996,22057.63362087903,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,M066_A2,2016-08-02,2.0,223568.843271,0.0,6.0,38799.331388000006,77563.5839099286,,,,,,,,,,,,,135.0,2194.5350195820897,4540.495400476325,,,,18.0,14016.324872588235,11515.039207867963,39.0,2381.6956694473683,4949.457454144558,3.0,6245.989603,6231.150333,,,,,,,,,,86.0,3134.1599008588228,7659.674431399753,182.0,1456.734083071823,6167.621999532071,,,,20.0,14970.922982842107,18708.471763550056,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,M066_A2,2016-08-03,2.0,154473.530577,0.0,4.0,10.931996333333332,4.966557529503465,,,,,,,,,,,,,170.0,2024.1627060946741,6455.676266791843,,,,22.0,15014.979431285712,22253.439411246225,35.0,8838.409535088236,34421.66337932916,3.0,6245.989603,6231.150333,20.0,3189.925416789474,9257.000032545826,,,,,,,121.0,2721.1177405916665,8721.23889030056,162.0,2029.5100461987577,8261.499896946545,,,,38.0,8862.53104072973,14375.15901633964,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,M066_A2,2016-08-04,2.0,154473.530577,0.0,4.0,10.931996333333332,4.966557529503465,,,,,,,,,,1.0,,,141.0,2422.2969712285717,7466.238308820598,,,,19.0,17272.9707765,24420.947834415823,16.0,7378.034526466668,19501.7631459295,1.0,,,69.0,1657.6868798382354,5807.749802178672,,,,,,,113.0,2776.01669725,8444.305986686972,82.0,3967.976506395062,12514.544328167452,,,,53.0,6397.615852865384,11310.555462209953,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,M066_A2,2016-08-05,4.0,72308.16339466667,57157.03367968544,2.0,10946.647791,0.0,,,,,,,,,,2.0,56334.231861,0.0,146.0,2290.7491517310345,7030.4187045743965,,,,19.0,18943.195116166666,24488.83873430027,20.0,11266.910582736846,27865.51649085089,1.0,,,71.0,3279.5061954142857,13812.163976514814,,,,,,,123.0,2794.900863016393,8112.830642454222,94.0,3462.009651870968,11399.77507342505,1.0,,,63.0,5462.0157070000005,10333.694090994197,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,M066_A2,2016-08-06,6.0,62200.973176000014,54646.51285774621,9.0,17504.1372535,42312.222661439664,,,,,,,,,,2.0,56334.231861,0.0,191.0,1707.030973105263,4101.709403462045,,,,27.0,12458.077148653847,12407.417348694027,27.0,11262.51735846154,25256.944703597717,1.0,,,73.0,4444.9534875555555,17024.05116716379,2.0,5279.578099,0.0,3.0,25444.1524015,24616.903785500002,158.0,2063.123563299363,4746.861448704372,162.0,2014.4491012981368,7277.962616367923,9.0,9117.639654999999,24117.763461274557,87.0,3732.6610127209306,4514.992716242432,,,,3.0,810.4412689999999,483.541592,,,,,,,,,,,,,,,,,,,,,
1395,M066_A2,2016-08-07,25.0,9575.96679425,20538.729907680063,9.0,17504.1372535,42312.222661439664,,,,,,,,,,2.0,56334.231861,0.0,161.0,2119.70255269375,4211.818022021365,,,,23.0,14481.936822181822,11306.71206485345,18.0,11304.412180176472,25738.316190386035,1.0,,,53.0,4817.855176153846,19206.25318263755,5.0,4954.78946925,3888.674973012661,17.0,9139.597072062501,11890.20048434288,126.0,2690.637235736,6054.782164225199,120.0,2615.0354785966388,10462.015911285593,9.0,9117.639654999999,24117.763461274557,68.0,4543.649934761193,7001.271091233911,5.0,5.005577499999999,2.713666828774444,26.0,2873.2742558000004,5846.077404204178,1.0,,,1.0,,,,,,,,,,,,,,,,,
1396,M066_A2,2016-08-08,41.0,8365.8668959,16866.039036516973,9.0,17504.1372535,42312.222661439664,,,,,,,,,,1.0,,,152.0,2221.0684614569536,3407.014092438669,,,,30.0,10578.751324517241,11103.725548230912,11.0,7898.600115700001,14472.997500094327,,,,4.0,33299.96736,40597.746770435195,6.0,31995.1169528,54192.38577611348,23.0,9573.096840954546,11160.18182040199,128.0,2506.281208551181,6712.632897378033,96.0,2967.714130589474,10470.728202036655,9.0,9117.639654999999,24117.763461274557,53.0,6400.415326769231,11972.310200538679,5.0,5.005577499999999,2.713666828774444,71.0,2521.9214887142857,5833.296603489709,1.0,,,1.0,,,,,,,,,,,,,,,,,
1397,M066_A2,2016-08-09,38.0,4732.674584513514,7204.360187908657,7.0,6.062012166666666,3.362594487322422,,,,,,,,,,,,,163.0,2023.2865115555555,2934.670608413884,,,,30.0,11496.403479827584,11725.667241052759,7.0,4930.696234,5082.062777234632,,,,2.0,15.182346,0.0,6.0,31995.1169528,54192.38577611348,23.0,9573.096840954546,11160.18182040199,121.0,2778.3008126,7551.5239495525075,81.0,3881.2292734374996,13592.459068495935,8.0,1.9819347142857144,2.307790130816722,34.0,7463.6329512424245,14132.870717446453,5.0,5.005577499999999,2.713666828774444,71.0,2521.9214887142857,5833.296603489709,1.0,,,1.0,,,,,,,,,,,,,,,,,
1398,M066_A2,2016-08-10,67.0,4323.014866484848,12621.260646763156,,,,,,,,,,,,,1.0,,,152.0,2180.3581499602647,2550.5963931249817,,,,25.0,12491.218396125,13418.881623353556,2.0,57265.439211,0.0,,,,,,,4.0,47906.916626,65240.48522294702,20.0,7526.785521526315,6858.798088400181,107.0,2980.4986369811318,7862.76481353587,15.0,18118.506796357142,22779.827462368565,,,,4.0,38137.21613,20834.02902816961,5.0,5.005577499999999,2.713666828774444,110.0,2617.605494550459,10062.757675909847,1.0,,,1.0,,,,,,,,,,,,,,,,,
1399,M066_A2,2016-08-11,48.0,5723.23586212766,16514.875684598217,2.0,25.297412,0.0,,,,,,,,,,2.0,123690.103401,0.0,165.0,2056.4392577682925,3554.1375834851297,,,,24.0,13761.396511478257,14351.3387690974,9.0,9931.999786375,18801.72193263504,,,,4.0,10760.362899666667,14073.780096911345,1.0,,,6.0,10603.198579,9659.837826083216,112.0,3003.2843818918923,7822.870455148696,52.0,5198.274989235295,14474.627657894222,,,,24.0,14053.921615782609,45925.402778432624,,,,87.0,2407.17502244186,10731.75591729382,,,,,,,,,,,,,,,,,,,,,
1400,M066_A2,2016-08-12,32.0,2983.411435193548,10807.262123551984,4.0,38042.756454,53775.474065715745,,,,,,,,,,2.0,123690.103401,0.0,132.0,2400.7255773816796,4562.052534695409,,,,23.0,14482.009248818182,10825.379918881677,9.0,9931.999786375,18801.72193263504,,,,5.0,21824.0201475,22710.504172183595,,,,,,,130.0,2469.803031007752,5738.886751412954,52.0,5386.318321352941,15955.662011276308,,,,47.0,2842.0254229130437,2707.680727222861,,,,42.0,744.1639809756098,681.1763448710569,,,,,,,,,,,,,,,,,,,,,
1401,M066_A2,2016-08-13,33.0,9563.015528218752,38146.74169146378,4.0,38042.756454,53775.474065715745,,,,,,,,,,2.0,123690.103401,0.0,113.0,2858.9014325982143,6309.813409282223,,,,21.0,14278.544870849999,12028.375910741493,9.0,9931.999786375,18801.72193263504,,,,16.0,13079.500494400001,28607.971961593394,,,,,,,119.0,2551.9810486610168,6554.695871535546,57.0,5242.074379553572,14442.094096314577,,,,70.0,3171.9847560434787,3208.265139662341,,,,42.0,744.1639809756098,681.1763448710569,,,,,,,,,,,,,,,,,,,,,
1402,M066_A2,2016-08-14,2.0,213530.742412,0.0,4.0,38042.756454,53775.474065715745,,,,,,,,,,1.0,,,74.0,4398.657608246575,12183.198243483934,,,,21.0,16191.37624645,12190.314637225953,7.0,648.0785693333333,250.98579900336006,,,,18.0,16489.629341470587,29940.49801013403,,,,,,,111.0,2943.890184981819,7741.049095068633,50.0,6661.927800204082,19051.12485674474,2.0,8.15776,0.0,99.0,3107.2210682448977,3052.4359733944743,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,M066_A2,2016-08-15,1.0,,,2.0,10.211248,0.0,,,,,,,,,,,,,31.0,10247.025969999997,17855.037347734597,,,,20.0,17026.814521157892,12677.596770257727,,,,,,,29.0,9918.276566607145,23769.5973915383,,,,,,,102.0,3203.0680675841586,8587.279848613867,15.0,22253.756666357145,27436.41883133407,2.0,8.15776,0.0,106.0,3248.7384742857143,2930.521613789827,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,M066_A2,2016-08-16,1.0,,,,,,,,,,,,,,,,,,25.0,13347.2868545,19479.092011042543,,,,14.0,22850.247769230766,14814.685766567058,,,,,,,33.0,8912.088095343752,17829.17999945364,,,,,,,69.0,4368.435601220589,11076.528097217048,14.0,23415.078178076925,27875.089153191533,2.0,8.15776,0.0,109.0,3124.227309601852,2820.6074951613496,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,M066_A2,2016-08-17,1.0,,,1.0,,,,,,,,,,,,,,,62.0,4505.59418747541,9080.542487373448,,,,16.0,22491.9206868,16701.13632527193,2.0,487.512759,0.0,,,,41.0,5865.713698275,12898.397018384143,,,,,,,83.0,4114.38061502439,10729.526471199155,51.0,5496.8249011,13426.782047210929,2.0,8.15776,0.0,117.0,2901.2027936379313,2397.0355171298083,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,M066_A2,2016-08-18,1.0,,,1.0,,,,,,,,,,,,,,,65.0,4537.59531146875,8310.789029860156,,,,16.0,21927.2387496,17223.660902097214,2.0,487.512759,0.0,,,,39.0,4540.2513071052645,11233.472292275314,,,,,,,85.0,3915.5830958928573,10064.395851872869,59.0,4284.474575379311,8862.546519687703,,,,129.0,2691.4671329609373,2378.42612304877,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,M066_A2,2016-08-19,3.0,67556.7349185,67556.6767985,1.0,,,,,,,,,,,,1.0,,,61.0,5434.303084616667,11582.839825655066,,,,18.0,18038.39803229412,16484.70289655198,2.0,487.512759,0.0,,,,28.0,12076.229079074072,36176.008914012076,,,,,,,95.0,3262.2676998510633,8803.576687046003,58.0,5832.79382308772,13105.362730038476,,,,128.0,2639.103508291339,2460.0485887082623,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,M066_A2,2016-08-20,4.0,73625.59642900001,55823.51846165362,1.0,,,,,,,,,,,,2.0,153257.253187,0.0,65.0,5365.845338796875,11809.756930466372,,,,18.0,19215.743255941175,15000.82597851879,3.0,128566.7890575,128079.2762985,,,,25.0,13066.740396833333,37959.52703608124,,,,,,,102.0,3351.5766939603964,8393.407255126496,60.0,5809.4250385762725,13052.938866390912,,,,143.0,2227.1621772042254,2347.958160133289,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,M066_A2,2016-08-21,4.0,66483.240103,48373.09115846695,1.0,,,,,,,,,,,,2.0,153257.253187,0.0,48.0,6283.244846297873,13164.409421833798,,,,22.0,16048.969572952377,13275.346336125118,2.0,58804.184712,0.0,,,,6.0,20747.656384200003,16276.165088977124,1.0,,,9.0,6714.692494125001,9279.430372199087,126.0,2696.2300588879993,7319.36739354274,26.0,10262.814199999999,16836.147209394465,,,,113.0,2425.9473286696425,4386.660977419263,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,M066_A2,2016-08-22,4.0,66483.240103,48373.09115846695,1.0,,,,,,,,,,,,2.0,153257.253187,0.0,58.0,5332.358804877193,11249.223764057158,,,,21.0,16946.87471855,15366.613701441744,3.0,93242.290295,34438.105583,,,,6.0,20747.656384200003,16276.165088977124,2.0,62489.678866,0.0,11.0,10372.4681194,15702.474042034586,116.0,2947.286005095652,8789.569556989958,28.0,9945.493452370372,21115.868123405027,,,,76.0,4600.101308653333,16649.244920362522,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,M066_A2,2016-08-23,2.0,113686.342739,0.0,2.0,216801.141202,0.0,,,,,,,,,,3.0,120546.5381635,101585.73939850001,91.0,3778.6591073111113,9459.97895869073,,,,23.0,14679.343955909093,14814.164703639779,10.0,31563.042990555554,39326.76890200622,,,,2.0,51997.879201,0.0,2.0,62489.678866,0.0,11.0,10372.4681194,15702.474042034586,127.0,2563.0632053571435,8044.462428374569,64.0,4819.290007444444,14328.890467772597,,,,50.0,7025.596127877551,23431.002761380463,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,M066_A2,2016-08-24,1.0,,,2.0,216801.141202,0.0,,,,,,,,,,2.0,18960.798765,0.0,113.0,3063.916678223214,7806.054847529038,,,,28.0,12295.881615703704,13055.235556375543,13.0,27672.78351758333,41961.20835630879,,,,,,,2.0,62489.678866,0.0,11.0,10372.4681194,15702.474042034586,146.0,2310.9733990068967,7324.3063537541275,86.0,3997.149335882354,13127.666834458105,,,,8.0,43556.94274585714,47626.38210782964,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,M066_A2,2016-08-25,1.0,,,3.0,87015.326546,87002.243005,,,,,,,,,,2.0,18960.798765,0.0,116.0,2788.4100338521744,6229.35220946307,,,,24.0,12985.470832173914,12469.288024835932,13.0,20926.703672749994,30199.832062017605,,,,,,,1.0,,,2.0,87.296971,0.0,118.0,2552.7051975384616,7373.90982936699,104.0,3008.472866320388,7383.615880350655,1.0,,,9.0,33336.372787625005,28326.965049529106,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,M066_A2,2016-08-26,1.0,,,3.0,87015.326546,87002.243005,,,,,,,,,,3.0,111233.551813,92272.753048,190.0,1693.9241949100528,4452.4055491214,,,,29.0,12185.015279785717,13306.346864868854,25.0,11987.57226775,23634.80347942627,,,,,,,,,,,,,139.0,2472.3248146086958,7166.909447827099,174.0,1850.5877319653182,5153.943352695442,2.0,78456.273398,0.0,6.0,42250.509841399995,15278.55299884023,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,M066_A2,2016-08-27,1.0,,,3.0,90555.2666665,90542.1831255,,,,,,,,,,1.0,,,195.0,1727.5888787164952,4687.594028476503,,,,27.0,12563.297805923077,12086.035994280519,22.0,11704.255422952381,20249.4482187373,,,,,,,,,,,,,124.0,2655.6596672520327,6841.333218812234,177.0,1796.8936232215908,5051.171723437242,2.0,78456.273398,0.0,32.0,10158.178214903226,17298.942058425666,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1416,M066_A2,2016-08-28,1.0,,,3.0,90555.2666665,90542.1831255,,,,,,,,,,1.0,,,185.0,1712.7725673804348,4348.718156835215,,,,23.0,13446.99670009091,14314.223253842603,21.0,12756.6897338,19701.277717804438,,,,,,,,,,,,,106.0,2817.469750257143,7985.668722565574,169.0,1783.22094625,4543.194312278936,2.0,78456.273398,0.0,50.0,6867.8481065510205,13426.454883143479,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1417,M066_A2,2016-08-29,,,,1.0,,,,,,,,,,,,1.0,,,169.0,2038.796286702381,5438.664705546548,,,,23.0,13190.558706409092,13777.009333578495,21.0,15964.12472785,28435.483259714103,,,,,,,,,,,,,109.0,2926.876674916667,8107.190230683928,170.0,2026.7323977455621,5300.60709695021,1.0,,,79.0,3913.668219346153,6367.924554207649,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1418,M066_A2,2016-08-30,,,,2.0,272181.28344,0.0,,,,,,,,,,,,,124.0,2514.4724155284557,5434.232464538187,,,,23.0,15392.572490772729,12897.47966570374,15.0,21314.114282214283,30532.355261343786,,,,1.0,,,,,,1.0,,,110.0,3106.7613820275224,7931.472424597547,157.0,1984.4430591794871,4665.072161579957,,,,113.0,3030.277974214286,2640.8196427044268,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
1419,M066_A2,2016-08-31,,,,1.0,,,,,,,,,,,,1.0,,,99.0,3450.455273285715,7421.105036264884,,,,19.0,18243.15178466667,16781.185883425165,11.0,23169.1131378,35271.488586725594,,,,1.0,,,,,,1.0,,,102.0,3252.9997744752477,8437.655706960872,122.0,2376.4346092561977,5697.7554191143245,,,,149.0,2301.654668777027,2938.849032282991,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,M066_A2,2016-09-01,,,,1.0,,,,,,,,,,,,1.0,,,80.0,3511.4545314303796,6964.916273270517,,,,20.0,17890.56009142105,13531.242539931265,8.0,12657.60936,21328.532846636892,,,,1.0,,,,,,1.0,,,104.0,3300.204260126214,7395.062098987395,112.0,2661.39391327027,6779.494494003264,,,,184.0,1882.2591764480874,2610.580722845118,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,M066_A2,2016-09-02,,,,1.0,,,,,,,,,,,,1.0,,,90.0,3782.053087786517,12386.924736301615,,,,19.0,18986.955288833335,14101.479839740032,10.0,30236.780602111106,75210.90311261617,,,,1.0,,,,,,1.0,,,96.0,3597.5325390210523,8034.344736097229,118.0,2933.3583285213676,7961.699533871466,1.0,,,209.0,1629.0156448798077,2471.861278297859,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,M066_A2,2016-09-03,1.0,,,4.0,14721.739584,4549.081122690599,,,,,,,,,,1.0,,,54.0,6245.569719943394,16807.707136288052,,,,15.0,20147.913679857138,6939.218955743042,4.0,12108.127208,15540.49715064349,,,,,,,,,,,,,79.0,3941.7118434743597,8263.279192883494,73.0,4412.8235416805555,9457.000023240313,1.0,,,216.0,1563.7609442837208,2653.7109765595487,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,M066_A2,2016-09-04,2.0,81689.928475,0.0,4.0,14721.739584,4549.081122690599,,,,,,,,,,,,,46.0,6872.032547688889,17673.344540890506,,,,15.0,21314.543874500003,8264.795185960013,4.0,12108.127208,15540.49715064349,,,,,,,,,,,,,71.0,4262.914487714284,9138.000859289405,80.0,4087.066094924051,7959.693688296538,1.0,,,182.0,1899.7000022099448,2984.3112494290676,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,M066_A2,2016-09-05,2.0,81689.928475,0.0,5.0,38183.3563125,40827.23334786118,,,,,,,,,,,,,49.0,5888.957535270834,11572.465216117022,,,,15.0,23425.656457857145,7686.7705835088345,5.0,53859.23758525,73556.75320435784,,,,,,,,,,,,,71.0,4685.136954799999,9837.22000254244,83.0,4001.27352695122,7314.393873866854,1.0,,,156.0,2051.4036274451614,3292.3198461060347,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,M066_A2,2016-09-06,2.0,81689.928475,0.0,6.0,58211.441460999995,54203.20253578041,,,,,,,,,,,,,84.0,4016.0463220240963,9790.93095828244,,,,31.0,10671.599135066666,11199.119645403809,19.0,17376.611381166666,44319.63036903011,,,,,,,,,,,,,117.0,2943.9022877844827,7559.209420063604,134.0,2506.2544677669175,5721.147925108958,,,,127.0,2705.883332801587,4682.98473855861,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,M066_A2,2016-09-07,1.0,,,2.0,138323.782055,0.0,,,,,,,,,,,,,106.0,2971.489608980952,7414.961758616862,,,,31.0,10383.878007766667,12285.95751352255,23.0,11173.824458318179,23591.005328219762,,,,,,,,,,,,,116.0,2708.8411810086955,7756.235952590393,145.0,2166.7159664930555,4857.540732949729,,,,117.0,2934.317453146552,4621.5365203475785,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,M066_A2,2016-09-08,,,,2.0,138323.782055,0.0,,,,,,,,,,,,,104.0,3238.1104041941744,8294.325890410726,,,,33.0,10290.6837035,11317.831535040918,24.0,14298.996674608692,27335.064765385596,,,,1.0,,,,,,,,,127.0,2613.510116087301,7143.936776103705,151.0,2220.3726446466667,5445.950360142904,,,,105.0,3239.5601187211537,5044.627217775683,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,M066_A2,2016-09-09,1.0,,,1.0,,,,,,,,,,,,,,,102.0,2845.1896672277226,7341.492106751403,,,,37.0,9300.519738277777,10131.319586219322,23.0,10782.352789999999,22287.521784922992,,,,1.0,,,,,,,,,146.0,2309.0972889172413,6346.027528363453,151.0,1981.4442407066665,4845.018892241489,,,,107.0,3140.6366268113206,4098.869626447324,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,M066_A2,2016-09-10,1.0,,,,,,,,,,,,,,,,,,62.0,5121.5322784918035,9935.743742402397,,,,21.0,16399.282897249996,12306.531720325858,8.0,44625.20448342857,53321.06644911547,,,,1.0,,,,,,,,,102.0,3247.3866816831683,8402.121254710062,103.0,3138.9326341764713,6534.153108117608,,,,122.0,2830.6989594710744,3903.5285508056945,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,M066_A2,2016-09-11,1.0,,,1.0,,,,,,,,,,,,,,,57.0,5250.0360923214275,11078.00999292498,,,,21.0,16462.339406449995,11728.247003568425,5.0,53001.5105765,59123.778610657166,,,,1.0,,,,,,,,,101.0,3292.47184768,8291.39163905367,103.0,3126.770618931372,7280.621626920162,,,,134.0,2532.202670293233,3614.099893794698,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,M066_A2,2016-09-12,1.0,,,1.0,,,,,,,,,,,,,,,58.0,5442.069488368421,12088.172183637025,,,,22.0,14529.087661380954,12164.118191766624,5.0,39613.250906249996,36830.4789375782,,,,,,,,,,,,,104.0,2962.24502538835,8016.757420916336,97.0,3489.6601623125002,7369.284786775958,,,,144.0,2387.073304734266,3530.888967658103,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,M066_A2,2016-09-13,,,,1.0,,,,,,,,,,,,,,,104.0,3060.2535544563107,8236.810033176107,,,,23.0,13485.355669090908,11570.479349175363,11.0,26113.0422606,29824.962104395865,,,,,,,,,,,,,97.0,3090.3981337708337,7911.790166222856,155.0,2194.6137364870133,5355.3115862331215,,,,145.0,2358.8575203194446,3173.7426115180074,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,M066_A2,2016-09-14,,,,2.0,320554.950429,0.0,,,,,,,,,,,,,86.0,3644.6754948,10926.669433648563,,,,22.0,14860.829288761905,12109.807206127743,9.0,25417.4046665,33031.84687730548,,,,,,,,,,,,,91.0,3467.5268353222227,8583.623395505454,123.0,2422.65198352459,5703.870525463217,10.0,158.84791777777778,289.80144794644514,148.0,2345.0818010408166,2976.4219623972253,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,M066_A2,2016-09-15,2.0,13972.229957,0.0,1.0,,,,,,,,,,,,,,,147.0,2310.7216233287672,7534.397173077588,,,,26.0,13658.974603800001,12651.391370430929,13.0,21716.992864833333,31607.672594213185,,,,,,,6.0,356.9953024,237.5466946386607,9.0,280.836755375,146.781638135741,130.0,2647.09117472093,7693.899854419802,141.0,2409.7525294428574,5608.954129606385,10.0,158.84791777777778,289.80144794644514,119.0,2571.88537270339,3250.6196634866183,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,M066_A2,2016-09-16,2.0,13972.229957,0.0,15.0,9112.16688907143,32282.99351126942,,,,,,,,,,1.0,,,151.0,2197.71927522,6945.864312450539,,,,25.0,14274.382014208333,13565.926744861086,14.0,24152.84651107692,34906.86880601946,,,,,,,6.0,356.9953024,237.5466946386607,9.0,280.836755375,146.781638135741,131.0,2635.2735754076925,7416.680878874707,133.0,2454.4558980606057,6204.450052969177,10.0,158.84791777777778,289.80144794644514,98.0,3020.084731958763,5395.25840999433,,,,,,,,,,,,,,,,,,,,,,,,,,,
