1340,M066_A2,2016-06-07,,,,1.0,,,,,,,,,,,,1.0,,,285.0,288.8508172746479,729.3140806099585,,,,31.0,2710.0411229333336,5274.7788538862915,29.0,2075.0938232857147,3789.489071995989,,,,1.0,,,,,,,,,203.0,402.48332042079204,1063.6120663766426,189.0,400.04726814361703,968.5969241582097,,,,9.0,4997.756532875001,4077.7942999144757,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,M066_A2,2016-06-08,,,,,,,,,,,,,,,,,,,144.0,588.9149017692307,1850.4058506382999,,,,6.0,15219.0093552,13300.110176184582,25.0,2855.2564953333335,5510.801554520392,,,,,,,,,,,,,38.0,2060.015287189189,4280.322898822259,152.0,559.7405222251656,1724.52724152757,,,,4.0,21383.68360666667,15059.619517363355,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,M066_A2,2016-06-09,,,,1.0,,,,,,,,,,,,1.0,,,136.0,593.6728872444445,1452.1808925100152,,,,7.0,11375.345463166668,9666.550147844362,15.0,4273.168929500001,7753.7701505043015,,,,,,,,,,,,,49.0,1421.9264396874999,3169.50296313113,115.0,703.0336734561403,1808.5001663187752,,,,12.0,6500.377880181818,8134.294479464223,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,M066_A2,2016-06-10,,,,1.0,,,,,,,,,,,,,,,211.0,405.9070299380952,1145.0622103052156,,,,16.0,5412.056751133334,7925.182962240179,24.0,2367.930993434783,4466.622985950346,,,,3.0,19174.6114285,12763.6189415,,,,,,,114.0,748.2005116637167,2255.2000816562622,152.0,521.8622021788079,1395.1941549686617,,,,8.0,11664.283745428571,6829.058089322033,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,M066_A2,2016-06-11,1.0,,,1.0,,,,,,,,,,,,1.0,,,120.0,667.7796664705883,2085.1543008113545,,,,5.0,15843.96165825,12082.238232514826,11.0,7128.9243831,17150.49145739935,,,,1.0,,,,,,,,,38.0,1885.6316386756748,4676.035260075236,116.0,648.428831947826,1907.9330352282004,,,,8.0,8756.419138285713,6991.39503043853,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,M066_A2,2016-06-12,,,,,,,,,,,,,,,,,,,199.0,419.68347660101017,1325.793153987267,,,,25.0,3283.487166625,6277.184746533464,10.0,8444.946126555555,9504.101770635345,,,,1.0,,,,,,,,,143.0,555.0971924366197,1687.0894406249508,105.0,781.559105125,1988.2341471423974,,,,6.0,13240.306111000002,10025.10159933051,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,M066_A2,2016-06-13,1.0,,,6.0,18.7998728,18.109831238765054,,,,,,,,,,2.0,1348.45843,0.0,109.0,706.102674564815,2476.6447702782125,,,,6.0,15254.782334,8334.544736353242,21.0,1637.14504145,3786.065385939461,,,,2.0,47457.669614,0.0,,,,,,,33.0,2384.77846184375,4745.114896824645,117.0,604.9413356551726,1871.751680579631,,,,12.0,5779.354130454545,6179.646691879531,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,M066_A2,2016-06-14,,,,2.0,9745.827661,0.0,,,,,,,,,,6.0,2634.7615094,5154.959817744351,8.0,8514.724555714287,11261.522682800854,,,,5.0,18905.7667915,15033.43270628192,3.0,8443.0344725,8438.0040935,,,,,,,,,,,,,30.0,2607.7056276206895,8193.419586141003,6.0,3377.293007,4920.198125731622,,,,14.0,6577.004364384615,7032.716679304279,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,M066_A2,2016-06-15,2.0,30928.41862,0.0,,,,,,,,,,,,,1.0,,,6.0,11898.6066124,7703.497801254195,,,,7.0,13489.494630666666,10256.031230183458,,,,,,,,,,,,,,,,36.0,2312.4961311714283,6304.829437011283,3.0,9157.742028,1542.4868269999997,,,,22.0,3771.972549476191,3902.9068207569185,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,M066_A2,2016-06-16,,,,,,,,,,,,,,,,,,,39.0,1845.1626825263163,2525.349538335268,,,,5.0,13528.5229825,12727.233648522777,3.0,16697.0535765,10457.002709499999,,,,4.0,19647.19504933333,10831.451260744923,,,,,,,29.0,2501.026310928571,5486.473010141724,28.0,2637.9431662222228,4554.966130794216,,,,9.0,8135.574340375,6026.999988349307,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,M066_A2,2016-06-17,2.0,0.055731,0.0,,,,,,,,,,,,,,,,97.0,871.2734911145834,1796.9253286535015,,,,6.0,15368.3139596,14355.666328997633,12.0,3195.867906363636,3818.013471188888,1.0,,,14.0,3704.522917846154,7142.650867730407,,,,,,,29.0,2744.3559675714278,8241.02271594077,94.0,875.3753728709678,1784.945739952591,,,,26.0,2780.5165126,3609.436791210367,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,M066_A2,2016-06-18,,,,1.0,,,,,,,,,,,,,,,29.0,2866.4418222142854,4129.333391021471,,,,6.0,16569.087507800003,13568.563206389534,2.0,34611.967978,0.0,2.0,3243.672863,0.0,5.0,13681.607133,22053.427723488447,,,,,,,28.0,3068.364257888889,7846.900461658599,27.0,2609.939987115384,3216.64396373184,,,,128.0,642.8647523070864,1847.2649776627097,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,M066_A2,2016-06-19,,,,,,,,,,,,,,,,,,,41.0,886.7888058749999,1173.3536029952218,,,,8.0,9614.245293142858,7000.87781144717,7.0,2535.982774,4430.950933814778,2.0,357.477361,0.0,1.0,,,6.0,3251.4766668,3879.154282197969,,,,39.0,1771.055649526316,4508.696135588442,46.0,1562.1449214,3646.447242124016,,,,27.0,1796.438250423077,1962.8713896640152,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,M066_A2,2016-06-20,1.0,,,,,,,,,,,,,,,,,,41.0,1729.814423925,1727.5119454779326,,,,2.0,64268.136394,0.0,1.0,,,,,,1.0,,,,,,,,,10.0,7568.106133777777,13840.050806048175,20.0,3436.8058601578946,4217.221574217342,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,M066_A2,2016-06-21,,,,,,,,,,,,,,,,,,,38.0,2242.0076444864867,4096.421701400359,,,,3.0,34918.0965815,8310.565712500002,3.0,12311.16512,12158.76436,,,,1.0,,,,,,9.0,1155.672000125,2845.358115973243,17.0,4364.7869553125,10963.440077372501,34.0,2524.4768636969698,7699.339243120784,,,,23.0,3348.1352146363643,6856.966015578443,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,M066_A2,2016-06-22,,,,1.0,,,,,,,,,,,,,,,25.0,943.6170739999999,2733.478269193335,,,,2.0,5978.798253,0.0,4.0,5022.152099333333,6358.033085178775,1.0,,,1.0,,,,,,,,,12.0,1981.5276887272726,3292.880265730507,33.0,547.79309953125,1555.3994075091268,,,,5.0,3680.56028475,2787.1731830979575,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,M066_A2,2016-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,M066_A2,2016-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,M066_A2,2016-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,M066_A2,2016-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,M066_A2,2016-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,M066_A2,2016-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,M066_A2,2016-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,M066_A2,2016-06-30,,,,,,,,,,,,,,,,,,,65.0,1276.448797203125,2706.1996050232992,,,,4.0,16801.112575333333,12518.788735339647,13.0,2322.4171279999996,3811.773712869585,,,,4.0,1302.2686213333334,1648.8275485304964,,,,,,,31.0,2647.1279329666663,4839.9613430651825,53.0,1578.6308036538462,5389.823475073239,,,,21.0,4001.122317900001,5726.8124265247925,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,M066_A2,2016-07-01,1.0,,,,,,,,,,,,,,,,,,39.0,2255.1035984473683,5711.367799366101,,,,4.0,26783.11568,8384.047338120312,3.0,34822.0642125,34600.654055499996,,,,1.0,,,,,,,,,20.0,4228.933876,10318.672927784586,33.0,2682.9116716562503,6033.673342070697,,,,24.0,3191.2962120869565,3769.320855762454,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,M066_A2,2016-07-02,,,,,,,,,,,,,,,,,,,125.0,657.5246393790322,1122.3678332379448,,,,6.0,15362.9872536,13394.741244291545,9.0,7921.066200625,10474.587515934094,,,,3.0,4152.0947365,652.0471104999999,,,,,,,36.0,2196.5344754285716,5309.7173491678095,80.0,805.7180011012659,2190.4314833276917,,,,9.0,4642.881798625,5309.4796726994355,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,M066_A2,2016-07-03,,,,,,,,,,,,,,,,,,,91.0,881.5934585888888,1755.4831725959205,,,,10.0,8568.562935444445,11596.848636238023,10.0,7083.446959777778,11497.233035103729,,,,,,,,,,,,,54.0,1546.7176743962261,3880.6020631121546,77.0,933.0907925263156,2269.2439036210467,,,,13.0,6737.495479666667,6473.119617705892,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,M066_A2,2016-07-04,,,,,,,,,,,,,,,,1.0,,,48.0,1818.7818292127665,2191.685958971781,,,,3.0,19955.329733000002,15966.931020000002,2.0,1003.727828,0.0,,,,,,,,,,,,,17.0,3114.810192625,8258.260102995337,11.0,7994.626199,16454.304773841588,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,M066_A2,2016-07-05,1.0,,,1.0,,,,,,,,,,,,,,,82.0,1062.2237728518517,1431.547821757552,,,,7.0,12826.6121295,13547.364386009825,8.0,7831.770997428573,13719.62382841251,,,,,,,,,,,,,36.0,2198.8591446857145,4921.631571336896,54.0,1144.891674471698,4064.858885277636,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,M066_A2,2016-07-06,,,,1.0,,,,,,,,,,,,1.0,,,36.0,2424.8486226,2437.72014107926,,,,8.0,11197.948145142856,9457.607434320711,2.0,3.65986,0.0,,,,,,,,,,,,,31.0,2612.867726066667,6579.504307325098,11.0,3773.6406863999996,4716.636900435084,1.0,,,7.0,8477.452720000001,11544.918270508939,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,M066_A2,2016-07-07,,,,,,,,,,,,,,,,,,,18.0,4702.135922705883,7294.7811784844225,,,,5.0,14351.7764455,6913.254945559837,,,,,,,,,,,,,,,,25.0,2391.979249125,6047.393945284848,4.0,22596.401371,21764.4742200095,,,,4.0,12869.13915633333,1020.3757970764852,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,M066_A2,2016-07-08,,,,,,,,,,,,,,,,,,,24.0,2604.0781079565218,4045.213069427321,,,,3.0,19750.671972,17290.693889000002,2.0,98.666813,0.0,,,,6.0,4440.8461618,3477.370227556026,,,,,,,17.0,2468.858695375,6609.032638549214,15.0,3066.4522693571425,7422.655463348182,1.0,,,22.0,4046.0549218095234,6498.979233302827,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,M066_A2,2016-07-09,1.0,,,,,,,,,,,,,,,,,,125.0,634.9307850725805,3605.6540845545505,,,,9.0,10028.330163749999,4613.916652715788,25.0,3283.685790416667,13580.987107961246,,,,,,,,,,,,,44.0,1865.7450489534879,4380.448665439964,163.0,492.74205610493823,2641.835761352127,2.0,3723.748518,0.0,42.0,1977.456769902439,2340.8464492079397,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,M066_A2,2016-07-10,8.0,160.36063028571428,89.6534073032649,1.0,,,,,,,,,,,,,,,51.0,1485.34455226,4150.066044555817,,,,4.0,23128.057442,4791.148271870403,5.0,10575.41969225,9837.145621170419,,,,1.0,,,,,,,,,23.0,3153.8439967272734,6742.715435982384,49.0,1547.233843104167,4381.5163489118795,,,,21.0,3739.2078993000005,6242.84917299919,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,M066_A2,2016-07-11,,,,,,,,,,,,,,,,,,,27.0,2976.9638577692313,3496.132392149646,,,,4.0,19294.27511733333,10350.763798379205,1.0,,,,,,,,,,,,,,,20.0,3046.485764473684,8149.381008687164,5.0,7668.6627675,12050.568199699866,,,,2.0,28453.733707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,M066_A2,2016-07-12,,,,,,,,,,,,,,,,,,,51.0,1672.3570794399996,4042.0044194829575,,,,5.0,17927.795687,4316.942184887448,7.0,13924.805325500003,19772.02463492127,,,,,,,,,,,,,29.0,2999.4276797142857,5899.050865898692,52.0,1639.507315529412,4543.350931596362,,,,15.0,5070.306179357142,4751.5791250367265,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,M066_A2,2016-07-13,1.0,,,,,,,,,,,,,,,,,,23.0,3055.812588272727,4018.66588663836,,,,7.0,13088.755340166666,6204.60786622485,,,,,,,,,,,,,,,,35.0,2309.7920130294115,5629.258460553991,9.0,501.7984235,332.3415987510238,1.0,,,13.0,6653.800578750001,7134.593275993051,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,M066_A2,2016-07-14,1.0,,,1.0,,,,,,,,,,,,,,,14.0,6303.806568692307,6983.393095313328,,,,4.0,12926.272234999999,6596.212153223717,,,,,,,,,,9.0,295.05807125,217.34146957796221,1.0,,,20.0,2041.0112962631576,5393.056024727031,2.0,81589.408084,0.0,,,,10.0,6679.590118888889,6268.6655211796515,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,M066_A2,2016-07-15,,,,,,,,,,,,,,,,,,,31.0,2794.3743242,3760.7508733540553,,,,11.0,7957.2003784,8426.132490870801,,,,,,,1.0,,,,,,,,,51.0,1591.45882186,4292.329811445947,7.0,9167.314276666668,11766.82733875982,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,M066_A2,2016-07-16,,,,,,,,,,,,,,,,,,,62.0,1356.4490719508194,2015.6641363719434,,,,5.0,12276.982145499998,7385.357325754658,3.0,7040.9184515,6840.750603500001,,,,,,,,,,,,,30.0,2065.511534034483,4992.301487366603,41.0,1882.5432847750003,5402.830711136774,1.0,,,9.0,9178.4006155,18426.13147535266,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,M066_A2,2016-07-17,,,,,,,,,,,,,,,,,,,59.0,1474.6254468793104,3237.9389901502655,,,,5.0,19825.516785249998,2626.8010854005356,4.0,512.787438,389.1235323129084,,,,,,,,,,,,,24.0,3554.2761591739127,7561.829471825702,31.0,2835.869886033333,13826.963389118033,,,,16.0,5325.478795599999,5508.325481228058,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,M066_A2,2016-07-18,5.0,4149.13353,3509.129539962981,2.0,3.86017,0.0,,,,,,,,,,,,,119.0,728.7460115423729,2292.2191446967495,,,,17.0,2966.37153925,5573.525141861292,17.0,4843.8713463125,11576.314549177976,,,,,,,,,,,,,85.0,1020.9514035833334,3478.383270104329,98.0,802.735736886598,4529.099791767802,,,,19.0,4609.421896666667,6503.828812339901,,,,,,,,,,3.0,24.8493015,8.9986395,,,,,,,,,,,,,,,
1382,M066_A2,2016-07-19,2.0,3619.999985,0.0,,,,,,,,,,,,,4.0,1036.6203106666667,1143.9889629254262,97.0,716.6350706666667,2527.1501352474097,,,,9.0,9457.051338875,4611.545737772802,32.0,1432.271188129032,5171.273192205099,,,,,,,,,,,,,43.0,1801.3525339999999,4129.5470486867125,127.0,498.3349132936508,1938.3619655307953,1.0,,,22.0,3922.294334952381,4271.81180522465,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,M066_A2,2016-07-20,15.0,4937.6114345000005,4415.15422754616,,,,,,,,,,,,,,,,67.0,1294.8405969242422,1676.3384311506718,,,,6.0,12175.630427600001,9780.438420176513,4.0,19239.438335333332,1701.682383540966,,,,3.0,16603.528615,16531.204052999998,,,,,,,30.0,2773.7027562068965,6671.2612836815315,60.0,1458.525135983051,2608.9473427281378,1.0,,,16.0,5009.8992818666675,3483.2012465458756,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,M066_A2,2016-07-21,2.0,16950.268777,0.0,,,,,,,,,,,,,,,,27.0,2923.9932268076927,3479.4714482340287,,,,6.0,15269.528065199998,18381.755903551548,1.0,,,,,,,,,,,,,,,30.0,2632.6908930000004,6880.925689304836,19.0,4437.06821411111,8964.380983860494,,,,12.0,7012.051542181816,6111.255519934639,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,M066_A2,2016-07-22,,,,1.0,,,,,,,,,,,,,,,84.0,1013.5890450240964,1598.9325825934234,,,,13.0,4211.580086916667,4699.282316883709,5.0,18807.5595405,20285.654239702595,,,,,,,,,,,,,39.0,1354.6192075789475,3048.3695759328216,51.0,1512.5722882400003,5139.93415298659,,,,11.0,5504.577081699999,3968.9837605441708,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,M066_A2,2016-07-23,,,,,,,,,,,,,,,,,,,50.0,1650.7287634489796,2091.8963272061387,,,,4.0,26642.98043766667,10349.175936632395,2.0,1028.979906,0.0,,,,,,,,,,,,,20.0,4206.8072176842115,10549.509247445965,39.0,1285.9437874473685,2038.0042549697157,,,,4.0,25201.32952166667,10224.521299053322,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,M066_A2,2016-07-24,,,,,,,1.0,,,,,,,,,,,,46.0,1825.3344458666666,2438.055245246003,,,,3.0,26414.132383999997,12009.259804,7.0,10848.711219333332,24194.893104625342,,,,,,,1.0,,,,,,15.0,3773.475751714286,10297.253342597654,29.0,2475.6944609642856,11092.56179450843,,,,2.0,17413.448982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,M066_A2,2016-07-25,2.0,20270.298717,0.0,,,,,,,,,,,,,2.0,39191.079182,0.0,25.0,1934.1956587083332,3628.8718739348233,,,,4.0,19023.699987,12791.929380106909,4.0,8010.432743333334,8399.311547548688,,,,,,,,,,1.0,,,19.0,3170.6387041666667,8803.8562801879,27.0,1750.1999531923077,5118.862760624519,,,,17.0,3600.4700353125004,2775.631678185416,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,M066_A2,2016-07-26,,,,2.0,47596.30972,0.0,,,,,,,,,,2.0,1928.760673,0.0,44.0,1919.419930604651,3278.683832238252,,,,10.0,2945.4171375555557,3846.864557459625,4.0,1423.2414223333335,1346.845318129191,,,,3.0,17591.0500185,1526.9898475,,,,,,,43.0,1824.280842738095,5013.0491925953165,23.0,3749.072838772727,8984.643040490226,,,,13.0,3836.3273855833336,5153.208736324502,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,M066_A2,2016-07-27,,,,2.0,135.780058,0.0,,,,,,,,,,,,,118.0,726.2646614957265,1250.329430099615,,,,14.0,6136.180830384616,8907.729853752387,23.0,2744.2526371363633,7094.534241129362,,,,,,,,,,,,,43.0,1919.3009976904762,5274.033985018339,121.0,671.0360583416666,1618.9036749599456,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
1391,M066_A2,2016-07-28,,,,,,,,,,,,,,,,,,,82.0,1033.9066395061727,1569.664379303994,,,,7.0,13814.124364333331,9987.550028817635,8.0,3713.9321188571435,3504.89956069415,,,,,,,,,,,,,32.0,2710.2034947419356,5779.080004142469,72.0,940.487533746479,3535.3436135530224,,,,3.0,18759.006308,12472.828747,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,M066_A2,2016-07-29,,,,,,,,,,,,,,,,1.0,,,65.0,1273.62530525,2123.6323240175716,,,,7.0,11122.841299500002,11652.387812735416,8.0,11411.995957142859,24452.16632159373,,,,,,,,,,,,,41.0,2035.348628925,6107.645230736262,57.0,1451.4888430535716,3846.902668885945,,,,2.0,57725.995685,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,M066_A2,2016-07-30,1.0,,,2.0,37.363285,0.0,,,,,,,,,,,,,34.0,2603.832116515151,5011.834665354942,,,,6.0,12057.5923886,11532.069553014635,13.0,1118.0746060833333,2453.6233768012225,,,,,,,,,,,,,21.0,3014.4654811,7778.4410368449635,63.0,895.2883653709675,3860.0987915423475,,,,2.0,14611.248602,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,M066_A2,2016-07-31,,,,,,,,,,,,,,,,,,,82.0,1007.4487927654321,2088.1935444514456,,,,6.0,13692.4737946,10814.510808836782,26.0,2960.0362748400007,5764.123355998174,3.0,6245.989603,6231.150333,,,,,,,,,,36.0,1956.0790072857144,5666.839167113508,108.0,691.5972638971962,2296.071834312794,,,,3.0,22471.8131975,12331.242523499997,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,M066_A2,2016-08-01,1.0,,,4.0,10.931996333333332,4.966557529503465,,,,,,,,,,,,,13.0,6304.9872455,8934.485991501457,,,,5.0,13192.2249065,11501.051266267299,,,,,,,,,,,,,,,,22.0,2512.8235958571427,7213.063823873387,4.0,9865.392524,8197.851858898408,,,,9.0,9224.934314375,9478.23925916156,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,M066_A2,2016-08-02,,,,,,,,,,,,,,,,,,,6.0,5101.0129328,3147.831495389624,,,,1.0,,,,,,,,,,,,,,,,,,7.0,4687.5196305,7752.9928927794035,7.0,2555.516073833333,2420.558775305051,,,,6.0,5410.179924,3027.0420407216834,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,M066_A2,2016-08-03,1.0,,,,,,,,,,,,,,,,,,69.0,971.9756865441176,2960.53598044478,,,,10.0,5591.533573777779,7578.471946027114,9.0,2846.635807,6321.844083358346,,,,20.0,3189.925416789474,9257.000032545826,,,,,,,56.0,1118.9702599636362,2392.8505051273964,43.0,1208.3406930238095,3707.372561359804,,,,20.0,3325.898794526316,4847.1482529495215,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,M066_A2,2016-08-04,,,,,,,,,,,,,,,,1.0,,,53.0,1561.1542944423077,4897.570105790327,,,,3.0,28753.463727500002,13173.299646500001,7.0,1670.012273333333,3031.597511369323,1.0,,,49.0,900.3026226041667,3356.8998174653293,,,,,,,28.0,2786.4435075555552,5829.921839598778,28.0,1359.046715037037,4706.606971046533,,,,18.0,4831.901271882353,4454.511673381648,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,M066_A2,2016-08-05,3.0,32886.1199585,15430.3992995,2.0,10946.647791,0.0,,,,,,,,,,1.0,,,18.0,4545.501444058823,5672.171903125276,,,,5.0,12883.9862665,7883.803174489476,4.0,77.28363633333333,74.14389451302856,,,,2.0,9428.684655,0.0,,,,,,,32.0,2033.866762806452,4152.285181080879,16.0,2450.1393338000003,5809.531992263526,1.0,,,19.0,4701.390451944444,6466.063758569279,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,M066_A2,2016-08-06,2.0,326.899404,0.0,7.0,6.062012166666666,3.362594487322422,,,,,,,,,,,,,51.0,1371.4933092000003,2495.968888770547,,,,9.0,9114.92759425,6442.622434308694,7.0,4930.696234,5082.062777234632,,,,2.0,15.182346,0.0,2.0,5279.578099,0.0,3.0,25444.1524015,24616.903785500002,42.0,1778.532103682927,4598.036903105465,75.0,1057.3233427297298,2904.736631632836,8.0,1.9819347142857144,2.307790130816722,30.0,2866.595667655172,2263.5773504931276,,,,3.0,810.4412689999999,483.541592,,,,,,,,,,,,,,,,,,,,,
1401,M066_A2,2016-08-07,20.0,2848.0537262631583,5080.079686441075,,,,,,,,,,,,,,,,39.0,1878.1720551315789,1487.1347279309448,,,,6.0,11790.0531868,9348.52217304046,,,,,,,,,,3.0,1782.1614955,1415.0125945,14.0,6048.795966230769,5090.372653849209,24.0,2563.987793565217,6364.548293252965,1.0,,,,,,1.0,,,5.0,5.005577499999999,2.713666828774444,23.0,2470.6094509545455,5532.0489931011025,1.0,,,1.0,,,,,,,,,,,,,,,,,
1402,M066_A2,2016-08-08,16.0,5374.836494533333,7459.568162932345,,,,,,,,,,,,,,,,44.0,1834.2547157906977,2060.856401706594,,,,10.0,8203.903339,15606.392164080258,,,,,,,,,,1.0,,,6.0,10603.198579,9659.837826083216,30.0,2546.2717805862076,9486.2723546395,4.0,19589.465019,14787.305281345378,,,,3.0,26793.3575995,16279.919202500001,,,,45.0,1835.320653636363,4872.394997468842,,,,,,,,,,,,,,,,,,,,,
1403,M066_A2,2016-08-09,,,,,,,,,,,,,,,,,,,29.0,2480.360129071428,3156.287658258469,,,,5.0,14594.778546750002,7147.376327436312,,,,,,,,,,,,,,,,25.0,2432.479236208333,6172.23952933397,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,M066_A2,2016-08-10,31.0,1017.0234667999998,907.2012921819626,,,,,,,,,,,,,1.0,,,40.0,2070.021871641026,1942.752374908574,,,,4.0,8526.903622666667,5662.940298513301,2.0,57265.439211,0.0,,,,,,,,,,,,,28.0,2120.9532515185183,5072.60031250687,9.0,7158.179762750001,12673.06698075815,,,,,,,,,,42.0,744.1639809756098,681.1763448710569,,,,,,,,,,,,,,,,,,,,,
1405,M066_A2,2016-08-11,1.0,,,2.0,25.297412,0.0,,,,,,,,,,1.0,,,52.0,1565.3620224117644,4771.504643409112,,,,5.0,12136.27136325,7824.567434246438,7.0,648.0785693333333,250.98579900336006,,,,4.0,10760.362899666667,14073.780096911345,,,,,,,29.0,2335.3991653928574,5572.174978222877,38.0,120.02085116216217,171.28962809080062,,,,21.0,2210.8370452999998,2896.142894002922,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,M066_A2,2016-08-12,,,,2.0,10.211248,0.0,,,,,,,,,,,,,11.0,4345.382235200001,4878.806716155387,,,,9.0,9482.388383,4658.077862742083,,,,,,,1.0,,,,,,,,,48.0,1614.0319875531918,3839.4851800606757,4.0,16620.863529,10312.439278941445,,,,26.0,3266.8078820799997,2473.8788354506346,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,M066_A2,2016-08-13,1.0,,,,,,,,,,,,,,,,,,10.0,4323.786786555556,6199.182985543026,,,,3.0,8967.896338999999,2895.18516,,,,,,,11.0,463.09582100000006,262.47863788870313,,,,,,,14.0,1379.7069265384614,3427.4364149953904,6.0,7655.075839200001,5612.762017447929,,,,23.0,3609.506932272727,3890.037602188529,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,M066_A2,2016-08-14,,,,,,,,,,,,,,,,,,,1.0,,,,,,4.0,26528.428007,11477.385091368256,,,,,,,2.0,14858.680478,0.0,,,,,,,20.0,4188.720041526315,10694.4117574614,2.0,15758.631082,0.0,2.0,8.15776,0.0,29.0,3028.920149285714,2654.1391514236125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,M066_A2,2016-08-15,,,,,,,,,,,,,,,,,,,9.0,6179.369159375,4217.752586938849,,,,4.0,20905.877919333336,13846.184095380824,,,,,,,15.0,2674.557704785714,4991.931274002775,,,,,,,20.0,3300.949122105263,9401.117497091345,3.0,2170.3382375,1575.6431685,,,,28.0,3126.542361703704,2539.665309729496,,,,,,,,,,,,,,,,,,,,,,,,,,,
